timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-09-27 15:00:00+00:00,15.64620735932397,94.00443471298698,0.0255487910840499,-0.0457930919298594,9.21475292120355,41.98303929101519
2022-09-27 16:00:00+00:00,15.654498537769078,94.05358250622476,-0.0411188459779595,0.0395682474091909,8.547476525654805,53.98349089359602
2022-09-27 17:00:00+00:00,15.069293488096305,96.05245560900246,0.01908036112781,-0.0269920516834616,4.054961036860687,100.0083109997905
2022-09-27 18:00:00+00:00,14.709855753271542,97.02943475863772,0.0022267889882433,-0.0247610649169587,7.28402395023575,160.00990395270853
2022-09-27 19:00:00+00:00,14.195098770359785,94.01221193249478,-0.0379451686386233,0.0372036766114631,10.220948205809597,169.9987810910492
2022-09-27 20:00:00+00:00,13.882605340013727,92.05408833226912,0.960983323590098,3.977663363051236,9.198765304128877,159.0194350072876
2022-09-27 21:00:00+00:00,14.597103515677055,89.9869180344247,73.96286116102056,43.98966015471529,10.953236168880863,152.98211721797136
2022-09-27 22:00:00+00:00,15.512673128313509,85.99468207781732,220.98740326101503,76.04127259902866,9.452460169627605,143.05379520904
2022-09-27 23:00:00+00:00,16.78911423655946,79.02076802519618,459.9817568494956,93.95062993852572,13.75440943876848,144.99140208251342
2022-09-28 00:00:00+00:00,18.23050561309857,65.97442882347585,594.0331623970641,108.9608097572162,14.722532270121471,148.9887220613968
2022-09-28 01:00:00+00:00,19.00555775615802,54.00168101501503,585.0538044732169,142.96800862114705,13.368573263953806,156.0524863739832
2022-09-28 02:00:00+00:00,19.822779194697443,47.9775748187877,716.0258037209962,117.03961768718068,12.030228781150305,158.99400086511184
2022-09-28 03:00:00+00:00,20.57524438205612,44.05125687451231,779.0522259600256,107.02971232326112,9.763777942780454,163.0134948007291
2022-09-28 04:00:00+00:00,21.064821233527255,41.03271281081594,717.9646842331468,93.04656285849964,7.676663650873239,168.97702974040166
2022-09-28 05:00:00+00:00,21.149243321816712,41.0449099417112,550.9682274705359,88.95692006533496,5.844426458245674,172.96692327604276
2022-09-28 06:00:00+00:00,20.769021502902003,44.01509009310985,364.0142904692421,89.05151202864865,4.010778739838433,270.0264097886677
2022-09-28 07:00:00+00:00,18.175022135920024,83.0545416742278,147.01154314733623,69.03978461842001,4.454107576098922,284.01014190902686
2022-09-28 08:00:00+00:00,16.355136766260383,85.03809879642512,21.01811062457307,19.0453342733239,9.961556837133578,255.0504396105908
2022-09-28 09:00:00+00:00,15.630892450965368,84.04262492266803,-0.0475663083789433,0.0034244549305534,11.112159623838052,245.0362025427821
2022-09-28 10:00:00+00:00,15.349847752173948,85.97029919078501,0.0501430178143273,0.0040098832822197,4.39200282746997,350.9759455578412
2022-09-28 11:00:00+00:00,15.019731220325289,87.99695028175479,-0.0532311503952291,-0.0072869191654886,4.528002164469728,29.050153855925
2022-09-28 12:00:00+00:00,14.612954478105912,89.00781037204392,-0.0030930498013794,0.022749102113431,7.197170636611689,143.0258233933231
2022-09-28 13:00:00+00:00,14.51374613319303,88.0407399391674,0.0430115287772892,0.0063868439954904,11.759525999048362,142.0007159332938
2022-09-28 14:00:00+00:00,14.346991414476118,86.9502992755625,0.0227379732389032,-0.0499918910595249,10.148122196994958,169.9880325482291
2022-09-28 15:00:00+00:00,13.86404219586569,85.02465065267872,-0.0481942349992262,0.031351462777286,10.725610006815876,192.0440360579001
2022-09-28 16:00:00+00:00,13.56124549832155,85.028757104143,0.0503291390625467,-0.0098591514740187,10.152769649547595,190.0051734995874
2022-09-28 17:00:00+00:00,13.291368296115198,87.95584574387632,0.0207154131287811,0.0020917726678624,11.15956232551511,179.98976131307444
2022-09-28 18:00:00+00:00,13.430581362929765,86.02244823956885,-0.0520244344220841,-0.0387718461865846,12.619095121606382,178.05165053824626
2022-09-28 19:00:00+00:00,13.035585991547167,90.9821489732434,0.0142642570111358,0.0182532254643346,13.345709615792767,180.02754156887397
2022-09-28 20:00:00+00:00,12.649978847133108,91.9858926195028,1.966920340862864,4.022510323199544,13.836506307248376,186.01893144539832
2022-09-28 21:00:00+00:00,13.149227420598333,91.9515145635984,33.98165573529084,51.00347463361294,12.63853866721879,193.04509163142063
2022-09-28 22:00:00+00:00,13.827043736673112,89.03702806071917,56.98036772049046,95.00761024563349,11.1543483563815,183.97339478258644
2022-09-28 23:00:00+00:00,14.5496739274423,89.02555489710949,179.9948286350565,150.05391387976104,11.363881929172177,203.99881121749533
2022-09-29 00:00:00+00:00,15.331849864687406,89.03858250238798,142.00726217425847,199.94638034698772,11.960258936405577,228.99726956531845
2022-09-29 01:00:00+00:00,16.154388557104088,87.03922543878392,188.9786315164844,205.94885455866864,12.91174098291238,243.0145337465211
2022-09-29 02:00:00+00:00,17.53515953764322,78.96125459166018,522.0282441809352,204.01515187111372,15.210825082903009,248.0384084336353
2022-09-29 03:00:00+00:00,18.062408123417136,74.95655421296586,518.005124063915,221.96775027502443,15.673742459168311,250.0386845517522
2022-09-29 04:00:00+00:00,17.861210022121224,73.97340687811636,436.0514079031743,172.98266340820336,17.835275688653827,251.98831810265568
2022-09-29 05:00:00+00:00,17.802409595884285,74.9898527747142,458.04313581134215,109.99893075712436,18.530177766563053,249.0017912300293
2022-09-29 06:00:00+00:00,17.20563776746987,78.0548271084666,192.038976714896,96.9698617348996,19.2705262762783,245.9756579270492
2022-09-29 07:00:00+00:00,15.65854244436593,85.05098653306597,6.966089205723663,34.96231011531992,20.437222777206586,243.9841740175158
2022-09-29 08:00:00+00:00,15.329411657644116,87.97751019482564,3.952249224502107,11.039552175760315,21.868846973919087,245.00705197380512
2022-09-29 09:00:00+00:00,15.07028957567568,91.00648464479902,0.0411120472269005,0.0428962827803646,22.43349279786692,245.97848007859645
2022-09-29 10:00:00+00:00,15.045242293107558,90.04411259865961,-0.0154689179423322,-0.0072902563312076,23.48302232103477,259.03401330763114
2022-09-29 11:00:00+00:00,15.04726935239114,87.99906629418821,-0.0124953983602416,-0.0419880049491176,24.16962195609829,259.0286046310282
2022-09-29 12:00:00+00:00,14.896451485305269,90.03891582148171,0.0410210981231406,-0.0366506715899905,24.34980625489694,250.97604142211603
2022-09-29 13:00:00+00:00,14.681579612410737,91.0218244281025,-0.0264040184913712,-0.0526293903759725,23.178337529354827,244.000682762864
2022-09-29 14:00:00+00:00,14.76257144671229,88.99599864523785,-0.0336457239980349,-0.0179905972241138,24.28184742703855,243.0358945595904
2022-09-29 15:00:00+00:00,14.550106564536344,90.96804810483668,-0.0074545998752051,-0.0402299717040551,24.972102112164336,241.94803304156957
2022-09-29 16:00:00+00:00,14.422418375869066,90.96994766688758,-0.042356860743243,0.0270059692211488,25.12158343309664,243.0333323862841
2022-09-29 17:00:00+00:00,14.438831357703728,92.9716049202927,-0.0098186577594675,0.0322844388347695,24.850509207508843,245.99008647110776
2022-09-29 18:00:00+00:00,14.397178651779829,93.03559104001222,-0.0228348565940928,-0.0170306879040255,23.25208087458032,246.01330063407977
2022-09-29 19:00:00+00:00,14.271894381517596,91.02522232038515,0.0448813220503361,-0.0496152543976343,23.509924540729937,248.9458165840588
2022-09-29 20:00:00+00:00,14.319169534124786,91.95287827715188,0.9666867547917608,4.054585686834482,24.94299066341204,252.00385336682604
2022-09-29 21:00:00+00:00,14.76173149506874,89.98965470825638,0.9956296300451098,20.955682432607265,23.49034695812785,252.0257772907681
2022-09-29 22:00:00+00:00,14.727897459692116,90.99825483867022,8.019767920789079,53.98090928375151,23.76082317350971,266.9776504028
2022-09-29 23:00:00+00:00,14.918712691805942,90.99954209493364,9.995933060248085,131.99188232335013,23.80190224739729,268.9755337033631
2022-09-30 00:00:00+00:00,15.654186262985371,89.99383062873008,160.0499071882087,181.95452630484652,25.601929992897983,270.9811278308558
2022-09-30 01:00:00+00:00,15.779568708495075,88.0319807817956,147.96130599305766,229.9952172876574,21.861579380834566,260.9686504756054
2022-09-30 02:00:00+00:00,15.925250748246905,87.01396701324705,177.96722821069392,176.04747468675015,22.94793062562349,260.0247904226604
2022-09-30 03:00:00+00:00,16.05057641561054,85.0034237329016,180.01027583891454,249.99714248345495,24.29361095842979,262.01431060460334
2022-09-30 04:00:00+00:00,15.867115874674589,84.01992166802928,129.9869844896661,222.0227210223911,23.53351543751729,265.04979406090257
2022-09-30 05:00:00+00:00,15.867742893439438,85.0048878646548,115.03964388952711,180.0025306577651,23.127280503464245,266.0177122413141
2022-09-30 06:00:00+00:00,15.632191908792016,85.98155947348742,98.0175804027482,135.0329943059457,20.22904968070968,267.98415750618
2022-09-30 07:00:00+00:00,14.71590995275444,91.0034865053921,3.996444278347674,37.041884490381776,17.28090789673209,267.9695168161296
2022-09-30 08:00:00+00:00,14.598649751077842,92.97852095907166,13.005688196172294,10.027810930537887,15.0707950141995,269.96906834988243
2022-09-30 09:00:00+00:00,14.55075140066625,94.01259433471122,-0.0001088693534135,0.0256615956351209,14.132772598487174,275.9640468930508
2022-09-30 10:00:00+00:00,14.419392404208573,93.96121917200276,-0.0533648103648479,0.020231502634076,13.411652607216745,290.02451476253634
2022-09-30 11:00:00+00:00,14.279197263206395,92.98162545375916,0.0424703482897679,-0.0506512548113939,16.61884429143854,297.00862859842704
2022-09-30 12:00:00+00:00,14.33325544952058,91.97197026755973,-0.0215042537304251,-0.0143210099185283,15.569197812933847,304.03045195850444
2022-09-30 13:00:00+00:00,14.262219091710914,90.9695437610561,-0.0119265771198165,0.0408712611660086,14.921705081827085,301.968945035085
2022-09-30 14:00:00+00:00,14.4872788576652,88.00531692575905,0.0016969810225272,-0.04188127749054,13.40766528450776,300.9601321349709
2022-09-30 15:00:00+00:00,14.52014501228242,86.0198243001446,-0.0289503081033657,-0.0420296674934353,13.364770288330684,301.0202425560262
2022-09-30 16:00:00+00:00,14.779409216028183,82.02852747797124,-0.0544931343085489,0.0531471800097185,14.460567451890077,299.9834207873204
2022-09-30 17:00:00+00:00,14.727671546519543,75.02671686751174,-0.0016406070864141,0.0138212521135634,14.27263521285334,295.0508248874585
2022-09-30 18:00:00+00:00,14.514066192514376,71.95311145900654,-0.0367643420098909,0.0122544324206819,13.648133952261013,287.0102475013685
2022-09-30 19:00:00+00:00,14.14485361168708,73.03333081899731,-0.0387698219235314,-0.0360249334507009,13.19649167550706,281.01269053663293
2022-09-30 20:00:00+00:00,14.001325195047585,74.02627155499668,3.0152366339986973,4.988459630238785,13.5302953721361,278.94631771300027
2022-09-30 21:00:00+00:00,14.44125076464373,73.02896699784466,74.04817324330435,53.96116855128983,14.153100503511476,284.9969933627916
2022-09-30 22:00:00+00:00,15.050394243250429,68.94864310347744,187.0104226277525,103.9561079289285,13.24998532774744,287.0180505804417
2022-09-30 23:00:00+00:00,15.350004410977371,67.00430802740159,325.0375841753288,94.0256605350223,16.24837919638737,298.0354572258087
2022-10-01 00:00:00+00:00,15.786406828339684,65.00088496021961,396.9747393744335,175.98599730775436,17.436836460020366,304.0389547138688
2022-10-01 01:00:00+00:00,16.148554413982282,63.94665352802631,516.0431154886473,176.94722675712444,16.46699185055424,314.0352615549399
2022-10-01 02:00:00+00:00,16.009636787526944,64.03281377904234,514.9793817266691,178.9708772935759,17.447516454114496,320.0144583326097
2022-10-01 03:00:00+00:00,15.781333007907,65.01895335594232,327.0092822929709,211.0313232373772,15.264106869055617,316.9640353314704
2022-10-01 04:00:00+00:00,15.748178915847683,64.01220032628363,260.01911686116955,251.04756026091695,16.833455473203546,316.98614035591464
2022-10-01 05:00:00+00:00,15.382843437619393,63.95789198765439,174.9777345460822,164.03659953542618,16.132222033664952,318.03571682045066
2022-10-01 06:00:00+00:00,15.038987184062044,65.98909496873493,118.04387392085674,105.01778134618378,14.84997409850173,317.0334458414875
2022-10-01 07:00:00+00:00,15.382306446246735,63.97467723295663,125.95180917740863,72.98024212548947,14.144627868006005,320.019581728148
2022-10-01 08:00:00+00:00,14.821735989497688,66.05038614598962,23.00914124595923,19.948086984677904,11.708496620999975,325.95805770602897
2022-10-01 09:00:00+00:00,14.2539045619176,68.97280335163505,-0.0352234908553523,-0.0231982964563044,9.95763230936115,330.03723526828344
2022-10-01 10:00:00+00:00,13.946193721019556,72.02440687594495,0.0069370372670154,0.03992801765547,10.68444799983611,309.9669509805995
2022-10-01 11:00:00+00:00,13.772809440158564,72.0093877615702,-0.0041521019623768,0.0175219397968507,11.552982568564696,313.98976868956606
2022-10-01 12:00:00+00:00,13.75400459113649,73.05075314442084,0.031311943286343,-0.0330739923110844,9.949645481373286,314.0271860736266
2022-10-01 13:00:00+00:00,13.564925998978044,72.96862974788293,0.0046050096368798,0.0517759720868097,8.414947129736552,313.0077032453428
2022-10-01 14:00:00+00:00,13.389481191509072,74.9772730932804,-0.0147842078049936,0.0405779229026197,7.484963013587187,305.00026082547225
2022-10-01 15:00:00+00:00,13.115870635504823,75.95067470375615,0.0014901162299561,-0.0084067582838727,5.200371516619765,286.05046249270043
2022-10-01 16:00:00+00:00,12.932536783067246,76.96421402090239,-0.037883621523974,0.005023888638033,2.686380668371606,246.96677363505177
2022-10-01 17:00:00+00:00,12.66796899076405,78.0366879518224,0.0193841265198378,-0.0168962405284934,3.5835364608641087,216.9922831100667
2022-10-01 18:00:00+00:00,12.665071428284085,78.98414045513628,-0.0506384746787968,-0.0453553588038195,5.770594419483478,210.00238832765285
2022-10-01 19:00:00+00:00,12.336937695627684,81.04144307133706,0.0310751729238433,0.0346130064394166,7.269738348137906,213.023211510146
2022-10-01 20:00:00+00:00,12.051206364807308,82.96876683660588,4.010219444830478,6.009342448834032,7.986102337432743,216.000275118239
2022-10-01 21:00:00+00:00,13.153404841531865,79.98069488124398,76.03614505039644,55.03319236381586,6.359496596123545,226.99635239509809
2022-10-01 22:00:00+00:00,14.394002922729522,71.98435477040228,269.981319904391,81.95700135243092,4.731180902616939,211.9688660909982
2022-10-01 23:00:00+00:00,15.281133293828638,65.01009418145743,445.008161966879,100.01190000967804,4.985441627684005,239.97969628338595
2022-10-02 00:00:00+00:00,15.704741824871768,62.99403679621551,451.9958153339029,145.01688185336232,5.844371272387862,265.96131376835353
2022-10-02 01:00:00+00:00,16.352437593584337,60.98274717595597,572.9551967934001,141.02352115472485,8.129333262603005,283.03419971038176
2022-10-02 02:00:00+00:00,16.454497707222238,60.96089247502312,579.9563445377269,144.01204667025542,10.46042856795461,297.0322127912714
2022-10-02 03:00:00+00:00,16.36306866017507,61.01835770813622,561.0519406320886,151.9560511955987,12.52254623146972,309.0352975498263
2022-10-02 04:00:00+00:00,16.401585009005284,62.031404934002815,589.9925670859293,155.05092882316913,13.339670986034168,321.964699037179
2022-10-02 05:00:00+00:00,15.75420198677637,64.01415056695505,459.0097034608293,117.96945964650426,11.999641314679844,315.9817617548377
2022-10-02 06:00:00+00:00,15.587663831268012,65.04422555479864,301.9702530620133,107.9457390745506,10.014191624147193,311.02374086883214
2022-10-02 07:00:00+00:00,15.035436700024428,69.96561911999505,147.01757098682825,53.037084308245646,8.21656163386575,321.95357840088684
2022-10-02 08:00:00+00:00,14.521989963052627,73.04263055149555,27.956839949118898,20.034053157867625,6.205430031574224,349.9497626644403
2022-10-02 09:00:00+00:00,14.120067629782875,75.99068431614221,-0.0103508060831877,0.0246173979688021,5.780040885963835,6.997528615357054
2022-10-02 10:00:00+00:00,13.224976488151,84.03567126952437,0.0081051115917828,-0.0295473069727548,4.699348205361733,8.969491504263596
2022-10-02 11:00:00+00:00,13.832241148216497,77.05171432024602,0.0055497191630601,0.0256684831811136,4.675521860917588,32.040832910921495
2022-10-02 12:00:00+00:00,14.151957639105229,76.99780937209387,0.0238032764510142,-0.0196429147356729,1.5775207866401255,333.02359335002035
2022-10-02 13:00:00+00:00,11.88704254566475,87.02593370238054,-0.0382775124214909,-0.0346426222953503,2.595316668160081,235.95886598801016
2022-10-02 14:00:00+00:00,12.04798582178972,85.95493566641319,-0.0382943342537935,0.0428760609693992,6.1198093513134895,225.0050453441666
2022-10-02 15:00:00+00:00,12.3919262895075,85.96966700449464,-0.0547052659479377,-0.0269356757611503,4.819770018714603,222.00412232466888
2022-10-02 16:00:00+00:00,12.605118078772396,85.99173346702686,0.0274929849800454,0.0064340758672894,5.652796403652503,214.9955643769156
2022-10-02 17:00:00+00:00,12.551962512198417,86.0355278428751,-0.0335915129460288,-0.0302776283076873,6.018106970419266,205.0267877121231
2022-10-02 18:00:00+00:00,12.651374107588849,86.02316895901845,-0.0230775911051401,-0.0493828022981572,6.018310644529496,205.03237971423397
2022-10-02 19:00:00+00:00,12.36531372580069,89.01567446935087,0.0279630283649036,0.013868588205227,5.288872462868925,208.02210414944935
2022-10-02 20:00:00+00:00,12.3270977301338,91.01494005148268,5.015019491288726,6.025837677593379,5.552390480872621,206.96614330868076
2022-10-02 21:00:00+00:00,13.083959656203056,87.99705434785132,78.9496933233685,62.021346514534365,4.475179989120742,209.01218818125005
2022-10-02 22:00:00+00:00,14.556048938183569,78.00040038397707,222.05037254139933,120.98124730675042,4.516379442385935,193.97982578612516
2022-10-02 23:00:00+00:00,15.56115631176803,67.0461365332169,373.00865772157,141.96312168678287,4.733096523462506,212.0305868905991
2022-10-03 00:00:00+00:00,16.170580254367675,61.00812211662109,466.02121210914106,149.96329115888113,5.362920980844366,274.0105238512908
2022-10-03 01:00:00+00:00,16.435350678464644,58.02261174245675,279.0322550505058,240.98151353535928,6.560848662179615,298.97763450113047
2022-10-03 02:00:00+00:00,16.59582320787799,54.99716070832741,226.03665369712172,344.0364560262288,7.431010979502306,312.99400122995286
2022-10-03 03:00:00+00:00,16.790144878766196,52.96661238024952,265.03404175525066,332.02902592571456,6.405221476735781,322.0542066395324
2022-10-03 04:00:00+00:00,16.573833298767596,53.02813291207578,95.00202264381788,351.00880799355303,5.639540820433833,333.05137101075394
2022-10-03 05:00:00+00:00,16.615011759359952,52.01599054095787,211.97584858486215,217.97595346134656,5.85009141797331,352.9548444284451
2022-10-03 06:00:00+00:00,16.493750331617427,52.9644406633512,161.94609226062246,183.9660596930892,6.841170534917738,356.9816995183126
2022-10-03 07:00:00+00:00,16.639462473146345,58.97123122560736,95.0174457373094,106.03482114038438,9.10931520657184,351.04006925787525
2022-10-03 08:00:00+00:00,15.67117640338068,65.03960813763564,16.05044633203033,27.980388699978377,9.721082508152918,356.04185774902203
2022-10-03 09:00:00+00:00,15.23865841755144,70.00022812894414,-0.0114830643969682,-0.050659740172863,9.050463859657992,2.004824570899516
2022-10-03 10:00:00+00:00,14.845250408435762,73.03093009881766,-0.0459368459157212,0.0142611074646986,9.115620232162376,17.989335379613955
2022-10-03 11:00:00+00:00,14.49298272618905,75.97048830160884,-0.0010046598929186,0.0141155072604352,11.254762876675445,39.9637091321549
2022-10-03 12:00:00+00:00,14.29125845051621,77.94663693741245,-0.0370176065968228,-0.0309792700552842,10.98694859651058,51.96550523978085
2022-10-03 13:00:00+00:00,13.985409705491332,78.98924005902556,0.0245194004138161,-0.0196867385514774,10.187213700804463,57.97425690898685
2022-10-03 14:00:00+00:00,13.80252302376596,80.04185068303686,-0.0326995867000799,-0.0140851124556016,9.686296148643176,68.05377090506931
2022-10-03 15:00:00+00:00,13.617126375284023,81.04491294562341,-0.0402833268666432,0.0481764921699323,7.383570185074652,76.03526744822557
2022-10-03 16:00:00+00:00,13.423894311025036,82.04765006447218,-0.0464335310140652,0.0311762128594871,6.515049280252555,84.00173855620484
2022-10-03 17:00:00+00:00,13.222537248034348,82.9576335368357,0.0400962247533995,0.0131012333016009,4.712092474843556,122.04341936449369
2022-10-03 18:00:00+00:00,12.759706621348563,84.98218611459474,0.0287956044371096,0.0179507720318933,4.4431179323901215,144.96545393559825
2022-10-03 19:00:00+00:00,12.090177341304663,89.96693190890964,0.0419689396140291,0.0103176884238844,4.582968702947719,161.9582413423049
2022-10-03 20:00:00+00:00,11.943216693411324,91.05162837308151,3.990937961654117,8.954054333856032,4.15442500451159,164.96248246624305
2022-10-03 21:00:00+00:00,13.288341931818453,86.05167435851415,110.02135552669276,53.03589742711096,3.6613371681654736,169.05296187524124
2022-10-03 22:00:00+00:00,15.144238244510552,76.9633229043239,304.04497315874914,80.02940590557938,2.5481471298899727,188.02607598358625
2022-10-03 23:00:00+00:00,16.648539247613588,70.03736472058168,434.042452422284,135.98449952967366,0.3562817270048188,90.02075147299185
2022-10-04 00:00:00+00:00,17.845648370731816,63.97406942819482,447.0085208755213,229.0214264231454,1.6304978820568836,27.03241157654676
2022-10-04 01:00:00+00:00,18.53628132158597,61.01225618971054,418.99436506359706,276.9866450496523,2.885575949237407,6.999750205113061
2022-10-04 02:00:00+00:00,19.21724976589365,59.97283433277709,549.0344872384037,266.0169194514234,4.524694685404393,13.952724508292546
2022-10-04 03:00:00+00:00,19.605665597627333,59.99028838060981,657.0514997911642,193.0462473909607,4.985628912967642,360.0401249338704
2022-10-04 04:00:00+00:00,19.642555814293576,61.02610939711275,683.0127581050236,111.99736065958848,5.822400621798204,355.9507763850981
2022-10-04 05:00:00+00:00,19.165985786184397,64.04087122470624,434.9744092345524,148.02890750292485,7.562678781001936,352.0512086996385
2022-10-04 06:00:00+00:00,18.614946015287384,67.02676026297272,274.9891476210548,142.02680991976158,9.860788612239864,349.9707330963435
2022-10-04 07:00:00+00:00,17.953808870113132,65.95496613367067,73.03217533395762,75.96886622631595,11.43881603209847,349.0380390363036
2022-10-04 08:00:00+00:00,17.130694154242907,69.97923132466718,18.972143633587866,27.953867877858475,11.571507257361723,355.0139787122976
2022-10-04 09:00:00+00:00,16.405815897841325,72.9780493070301,0.0161775574064604,-0.0346519178975954,10.75785933648502,356.03062808907606
2022-10-04 10:00:00+00:00,16.21144086689549,76.03423337880646,-0.0441489610813062,-0.0093638591028838,10.083286809602772,4.005982052945513
2022-10-04 11:00:00+00:00,16.116325484908575,76.96725664954062,-0.0157198652949578,-0.0337859308368565,9.527138519652906,8.968773238320656
2022-10-04 12:00:00+00:00,15.949842738241909,77.96305361738241,0.0018691303478537,0.0364712713419875,9.13345311997502,6.972787505589238
2022-10-04 13:00:00+00:00,15.846115937750184,76.95913643275397,0.036023093041392,-0.0452367084088178,7.589849304238892,357.0112791537806
2022-10-04 14:00:00+00:00,15.932677527845836,77.03110892573343,0.0109916754006371,-0.0406920205173876,5.847011012559278,345.99530966381434
2022-10-04 15:00:00+00:00,15.894003333756292,75.96584782208846,-0.0537939313831515,-0.017448504466443,5.811871272519673,338.02023579432193
2022-10-04 16:00:00+00:00,16.047043650267764,74.96788726736139,-0.0456753311129362,0.0354185010894447,7.438491499114042,337.0145673278249
2022-10-04 17:00:00+00:00,15.911726061694344,74.02286904336425,0.012896023268237,-0.047949015463107,10.21419439392389,341.96964722480635
2022-10-04 18:00:00+00:00,15.952993648148665,73.0472730231483,0.0303161322881235,0.009048249339585,8.752569019137384,347.94913188520525
2022-10-04 19:00:00+00:00,15.84509933093455,69.97818162158579,0.001912997377954,0.0525387432536646,7.988437478624673,349.9521420456631
2022-10-04 20:00:00+00:00,16.050670359799913,69.9601823602331,-0.0040966124089408,9.038612875835424,9.480941423477915,348.9660768446824
2022-10-04 21:00:00+00:00,16.378928283403287,69.99597163044822,4.985569483770018,80.97209267739306,9.744396771879074,357.96212588872004
2022-10-04 22:00:00+00:00,16.791267779010095,69.96247815577927,6.971939929225903,157.00410328537112,6.316518575766138,30.94930913719115
2022-10-04 23:00:00+00:00,17.33827197268182,67.04850163731393,45.956713305567646,242.03695297882592,6.558292721582712,13.04730412761317
2022-10-05 00:00:00+00:00,17.849086687280455,64.02092462473273,74.97043096838624,324.99133221228226,9.411421714811532,355.99665476414737
2022-10-05 01:00:00+00:00,18.109907602855344,62.97298917088969,33.025844018777406,341.0299323511892,12.973124084325704,354.9638124614796
2022-10-05 02:00:00+00:00,17.973076857146747,65.00245513317017,62.96511551109854,338.97582257653306,13.945667467260112,359.01072652735684
2022-10-05 03:00:00+00:00,17.64614531294703,68.00200520382725,9.980098733485692,283.98174860407624,12.293923649354417,357.0246206352778
2022-10-05 04:00:00+00:00,17.4960824968807,68.97983843471161,52.04835886859413,323.97742099645325,14.044760105936064,359.043579187769
2022-10-05 05:00:00+00:00,16.81153179968338,74.9628508903325,6.051642143683562,169.04504513818893,14.432764064644603,356.99686875915927
2022-10-05 06:00:00+00:00,16.248802373844736,77.98285704082042,8.002906308419243,132.9654252094418,14.401218473688822,356.02140465155344
2022-10-05 07:00:00+00:00,15.61598999064349,88.02769192297343,0.0150304359341279,61.01663922275933,15.842444142660248,0.9846928673869728
2022-10-05 08:00:00+00:00,15.19118650056046,90.02817238434761,-0.0078796314598104,7.960822908964535,14.773857168188036,5.948841503199951
2022-10-05 09:00:00+00:00,15.007084856468246,91.95350215223064,-0.0383971153972504,-0.0422139559595673,13.452024866810584,8.013011403313927
2022-10-05 10:00:00+00:00,14.966984123481954,90.96919739566628,-3.5038095683170845e-05,0.0272387485784577,13.79482348464831,8.954326261591419
2022-10-05 11:00:00+00:00,14.916024257935682,92.97508718242376,-0.0431610719496825,0.048605102630842,13.387279155380291,14.006724809003128
2022-10-05 12:00:00+00:00,14.848866632641862,93.0228880906235,0.0407453552378065,-0.0448162831295443,13.046418046352596,18.95954499008758
2022-10-05 13:00:00+00:00,14.777737770572257,93.01014587454112,0.027541911948257,-0.0385548692407074,13.210744473522148,29.002786730336947
2022-10-05 14:00:00+00:00,14.645589777192532,94.00721237517185,-0.0111078746685069,-0.0369221092353077,13.550388480062836,34.00008588005078
2022-10-05 15:00:00+00:00,14.670923466767093,94.04962863892644,0.0140530872132295,-0.0486781438167768,13.147675894599002,34.97663607390095
2022-10-05 16:00:00+00:00,14.803335922922384,92.95970404033324,0.0165684084082619,0.0235724730480897,12.975042229396154,33.946352967715384
2022-10-05 17:00:00+00:00,14.799499905000376,92.95725986959091,-0.0419409914568293,-0.033911729724254,11.814933664292504,30.957966469732884
2022-10-05 18:00:00+00:00,14.913983863688951,92.97254448447298,0.0381460796591747,-0.03121828422559,10.96807345579244,32.04648553025494
2022-10-05 19:00:00+00:00,14.886662457966167,91.04696533051576,-0.0207271922603998,0.0091545301472776,10.349756066740484,34.0043580603871
2022-10-05 20:00:00+00:00,15.005634720088311,91.00675874167956,0.034587514981581,2.981690320638218,10.221212861833706,38.98979642674791
2022-10-05 21:00:00+00:00,15.197657955943754,90.9673335475126,3.006776702273337,45.987601024052346,9.750489841606765,47.99764667037127
2022-10-05 22:00:00+00:00,15.57400529412116,89.99008649734645,63.9745185689888,82.98760348700455,7.143426548173135,15.01266510939987
2022-10-05 23:00:00+00:00,16.11297411256936,89.0546145200363,114.02573060845252,103.98059255714983,11.287237449296832,36.97014084647703
2022-10-06 00:00:00+00:00,16.68019849622094,83.95561298953572,126.0040015482666,169.96555795120042,11.540245122938265,45.96430308570169
2022-10-06 01:00:00+00:00,17.21666945262058,81.00634480478789,71.0318800376286,230.03748540649565,14.319507919779534,45.037853270514105
2022-10-06 02:00:00+00:00,17.328322609923973,81.04102483470622,36.02892499500969,163.03405266563308,16.26345932577869,48.96162766526699
2022-10-06 03:00:00+00:00,17.443785013025796,79.94514956160431,24.02028136949285,200.01383932893228,15.659296432654331,58.02141659764725
2022-10-06 04:00:00+00:00,17.411002630347507,78.96533088297828,12.985858570965268,157.01448315640675,12.392016613135713,60.0052075140396
2022-10-06 05:00:00+00:00,17.574425325226358,78.96216054234233,7.039363445225903,164.00020842571735,9.72156787767337,41.95939486201518
2022-10-06 06:00:00+00:00,17.335576589493474,81.04739919104703,0.0356450676295654,69.96653705514481,9.893304007839552,33.03625306598928
2022-10-06 07:00:00+00:00,17.533203644757485,81.98194064662145,27.01447285286215,62.05463803059087,10.486196877534756,31.05210840903158
