timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-08-05 21:00:00+00:00,13.035040856518371,72.98358249094719,0.0338066906772574,0.0421448731259479,20.089424852235613,137.0151482284663
2022-08-05 22:00:00+00:00,12.782193165763248,71.95237244474656,0.0057447725544192,-0.0192372500080321,19.179934814334764,139.9976534607552
2022-08-05 23:00:00+00:00,12.779177732676748,74.04474594139612,0.0418522625887101,0.0517663339758834,18.135273730739108,144.96000895028175
2022-08-06 00:00:00+00:00,12.831627862558218,76.04218380385905,-0.0061417274807683,-0.0110580081128052,18.223158967919005,149.98948970926338
2022-08-06 01:00:00+00:00,12.619038424718244,80.05058550835885,0.0339714677295296,0.0364195917084402,19.248050482172932,158.9878119867991
2022-08-06 02:00:00+00:00,12.829562896616956,81.95311892012805,-0.0482658537711953,0.0063545989803596,22.383572708536768,154.03335534024473
2022-08-06 03:00:00+00:00,12.895216529337082,85.02751254105398,-0.045235796469544,0.0427167501733137,25.0212411182679,143.9881089229875
2022-08-06 04:00:00+00:00,12.583654219118516,86.03373164197426,-0.0543968657001213,0.0393256962501588,24.384758012375787,136.0476947241309
2022-08-06 05:00:00+00:00,12.357103314505,88.9937707295779,5.004879664073852,11.991415693757386,23.925298832927997,134.9615012586148
2022-08-06 06:00:00+00:00,12.563505621806137,90.03685504979784,17.0248793329164,35.03997874902277,23.980886280107704,136.966185751654
2022-08-06 07:00:00+00:00,12.532344597148498,89.96106495845419,-0.0527476512274971,50.96062225396254,24.051619644080155,137.03630965187355
2022-08-06 08:00:00+00:00,13.01809499172626,90.040925971092,7.962668599600311,98.02014494843912,22.67984689249564,135.96030031610076
2022-08-06 09:00:00+00:00,13.353937607557445,88.02140516554586,66.00006728241046,157.0201753933467,21.102171705636295,137.03934380734847
2022-08-06 10:00:00+00:00,13.694410690853124,84.97124510331355,194.9511719164432,159.0102647631856,21.07981641816776,133.9773430647428
2022-08-06 11:00:00+00:00,14.030044336273598,83.0283929197507,294.0483220203381,172.02965215146062,21.180543119904048,138.03895979232422
2022-08-06 12:00:00+00:00,14.25402018098612,78.00577460417627,349.0027727481312,195.98072421364603,20.220731152945664,140.9805732997236
2022-08-06 13:00:00+00:00,14.203708423435874,75.03243129704573,441.956795253601,164.01386875730122,19.10473590592832,143.96378155809808
2022-08-06 14:00:00+00:00,14.369318674984587,71.99955462093267,355.03690291569006,150.97633486830625,17.253397148068707,144.03907015556564
2022-08-06 15:00:00+00:00,14.200901075418926,70.98738585127096,224.0269092626957,160.04628419032824,15.267880612206625,146.02632925700289
2022-08-06 16:00:00+00:00,14.145679633625312,70.97251075386052,178.9740798494894,144.00027779877777,14.172673648247244,152.98991640499727
2022-08-06 17:00:00+00:00,14.113145129936315,73.0461231632589,124.99196459425788,114.0177649849248,13.407801328599891,159.96845824739626
2022-08-06 18:00:00+00:00,13.877761493252732,73.95304931508136,39.997326066144126,86.99011080245812,12.070996566685569,167.97273083878818
2022-08-06 19:00:00+00:00,13.696815982135009,75.97333534864002,16.97239448116942,40.98674089441304,10.84682442884815,171.03694766303929
2022-08-06 20:00:00+00:00,13.348230150762726,78.98260382044356,-0.018898361375341,6.967690399362323,10.125006903729338,178.03049020864347
2022-08-06 21:00:00+00:00,13.147288356548296,81.04233938249256,-0.0052088667772383,0.0185297003346836,10.970917178281452,190.9686261815421
2022-08-06 22:00:00+00:00,13.597043734257763,76.01555070190224,0.0457833446321637,0.0526591394916763,10.62524347672936,207.9482370606435
2022-08-06 23:00:00+00:00,13.715791590268212,76.99076185612569,0.0054873216499491,-0.0399850884432948,11.510296363893117,224.0191956330035
2022-08-07 00:00:00+00:00,13.274569091761435,80.0517913156055,-0.0027637816427556,0.0151145528257829,13.51995972216487,235.9621251864148
2022-08-07 01:00:00+00:00,13.396112405569154,80.99470358011642,0.047565204333475,0.0330907335169835,16.105745432657994,235.96793946008168
2022-08-07 02:00:00+00:00,13.273832998302632,82.04415444752368,0.0036839066450614,0.0271489849588233,16.170346359705103,232.98944766729576
2022-08-07 03:00:00+00:00,13.330970903414505,84.0097550607749,0.0394506374835417,-0.0483492341056035,14.54979183905193,237.0342388525184
2022-08-07 04:00:00+00:00,13.45320005417287,85.00736542149063,-0.0191184789250725,-0.0042297912020685,14.327728380795484,244.9678610512809
2022-08-07 05:00:00+00:00,13.562901259703755,86.00937223399508,-0.0083549493234653,8.956311181396579,15.743917365675816,254.01824760178505
2022-08-07 06:00:00+00:00,13.6768299900067,87.96321131598107,-0.0544037344856917,19.02870690420648,18.137149732357987,253.04630936332748
2022-08-07 07:00:00+00:00,13.96787746212547,86.95831679486956,0.0191565332550629,50.02532705354643,18.682712388914982,251.05399452330775
2022-08-07 08:00:00+00:00,14.238596448457091,86.94897023678635,2.984008479956914,85.98421152394162,19.64761984146201,245.98644452493772
2022-08-07 09:00:00+00:00,14.853966583989465,85.97682695362586,-0.0245679048917821,90.96209469377725,20.50318853505529,245.96201557036255
2022-08-07 10:00:00+00:00,14.846928484300092,88.001963910108,0.0204312928552963,105.9704535990621,18.784308427044337,241.00595927264305
2022-08-07 11:00:00+00:00,15.01922306464085,88.00031648930091,3.0351852031104705,142.99288776684438,20.90508166297661,233.95700653901284
2022-08-07 12:00:00+00:00,14.97259594653309,88.03152514707908,14.04660768501037,137.0320040568963,19.549268462933306,234.03859130662408
2022-08-07 13:00:00+00:00,15.091738213788869,88.01416639496412,26.04585142737076,116.02775416485564,18.412161649016905,230.01010502438697
2022-08-07 14:00:00+00:00,15.352329122151898,88.04874543642899,60.01113581336427,137.9571944080024,17.08439151994502,221.04151658227929
2022-08-07 15:00:00+00:00,15.221684610296538,89.99131202705449,46.99671648387029,115.02485935289036,15.53680697488744,208.03104458368537
2022-08-07 16:00:00+00:00,15.14621276733378,90.98861173621933,7.035678459724885,70.02400776023127,16.53101866078383,190.01687929975415
2022-08-07 17:00:00+00:00,15.143210462994563,92.0212440476383,16.952805181641267,73.97916231536776,14.21856315017428,170.96656713510532
2022-08-07 18:00:00+00:00,14.954895772511136,93.00639388149844,35.03986417653126,38.9968776230906,13.73439659040141,156.98346691492742
2022-08-07 19:00:00+00:00,14.802569399933006,90.96524144708224,15.028144503695843,16.977615323412234,11.307975990463484,148.96619332650292
2022-08-07 20:00:00+00:00,14.69523759453402,86.98818529250326,0.9548367343577656,3.9771190095252846,9.988116404866764,150.0337457371422
2022-08-07 21:00:00+00:00,14.365521180876929,86.9910021046235,-0.0485681708254267,0.0309173930175367,9.776018405526496,151.94574529845374
2022-08-07 22:00:00+00:00,14.097450342645052,85.01531670610552,0.0027001660886602,-0.0027174479180472,10.970265793949968,156.9967190504977
2022-08-07 23:00:00+00:00,13.964670933021544,84.95529023625458,0.0313127140705129,-0.04922183870154,11.443998901707102,155.9623979888026
2022-08-08 00:00:00+00:00,13.581786807707482,88.00134025326125,0.0205745533830397,-0.0053082675308127,11.061334242361612,154.9904185360731
2022-08-08 01:00:00+00:00,13.513589627623288,89.03828830394035,-0.0267194140447546,0.0041198135021048,10.158596287305562,148.0340313900567
2022-08-08 02:00:00+00:00,13.335046712716643,89.95471701221311,0.0234992519427168,-0.0465654200761543,8.862801079791318,137.00131263709045
2022-08-08 03:00:00+00:00,13.14897089111482,89.95318149245085,0.0410352821638522,0.0168943501287705,8.697861450639564,137.94613028788655
2022-08-08 04:00:00+00:00,13.114226049187964,91.03238639793268,0.0495134548164957,-0.0453942344771917,9.4144408757592,136.95588313823762
2022-08-08 05:00:00+00:00,13.254482528093432,90.03977127374873,1.9760388138535876,21.99531966697564,9.742532029547728,138.0148456445537
2022-08-08 06:00:00+00:00,13.516348979409422,86.95228607942106,32.985991487178275,59.01080618217112,10.94102771958652,136.02500675836612
2022-08-08 07:00:00+00:00,13.892835850480312,85.03778375903138,43.95028106783065,104.0021770907292,12.04357018941945,136.05307583551055
2022-08-08 08:00:00+00:00,14.52778085463113,81.05086834800146,96.0276413559342,141.05494464451294,12.145013704376414,133.0182881577979
2022-08-08 09:00:00+00:00,14.960663196948996,77.95389624626277,135.97178823331993,151.96637169311302,11.22555421839346,130.03228607625735
2022-08-08 10:00:00+00:00,15.334824271148817,76.04919314943267,211.97985938120212,178.04342627649612,8.389252952946308,110.04409244444751
2022-08-08 11:00:00+00:00,15.659889796885544,73.97310031841475,159.95104253537517,275.99327521048394,6.182883244263069,126.05255003842466
2022-08-08 12:00:00+00:00,15.881044153876624,74.04852783646936,137.042466746627,276.04044700435844,7.129376525801799,138.95026372543106
2022-08-08 13:00:00+00:00,16.233302499873652,73.99741869547039,113.01684109435944,256.0191517673092,8.335324073747515,146.02160702288788
2022-08-08 14:00:00+00:00,16.52330511517737,74.01675373536341,231.94712419778253,215.98612676678263,10.555464831389882,151.99909276832847
2022-08-08 15:00:00+00:00,16.648061835697607,75.9854583194279,186.98945791136063,211.0286740723692,11.939277123812234,150.96951136401444
2022-08-08 16:00:00+00:00,16.445474766930197,78.980248642581,268.9840719152411,127.05259177417544,12.254970504904756,145.95190416804962
2022-08-08 17:00:00+00:00,16.18131903090297,80.97175667207303,202.0236508169792,93.01625973258896,11.185827498813005,140.0021620588805
2022-08-08 18:00:00+00:00,16.119740994905772,83.04825325444696,120.0336329722194,67.0518451148668,10.725043046105847,135.0107866364322
2022-08-08 19:00:00+00:00,15.586712414406504,85.95370220730027,30.003205561014383,43.99078495317998,10.96405972237494,131.03871389343257
2022-08-08 20:00:00+00:00,15.086813710939548,89.99459989399625,2.007590616648114,6.976338822718299,10.75609102815514,127.0151327246727
2022-08-08 21:00:00+00:00,14.466899502303876,91.96797516617272,-0.0097528999180474,-0.0151359015004797,10.9489775667436,124.02787393186856
2022-08-08 22:00:00+00:00,14.057967304375886,90.95284780335228,-0.0058874126869025,-0.0297432006652311,9.681521941731669,111.95543959324476
2022-08-08 23:00:00+00:00,13.864779540171888,91.04676921351748,-0.0493918720458547,-0.0091867014358912,6.212574905783479,100.0403655722169
2022-08-09 00:00:00+00:00,13.59075626083782,90.97711252995244,0.0299162660581754,0.050506275524603,6.545116099050866,123.96750011621644
2022-08-09 01:00:00+00:00,13.453436908312996,89.94588718253657,0.0179646004153784,-0.0214431294271963,7.87060517134231,128.97090681842565
2022-08-09 02:00:00+00:00,13.563024683299764,89.98322059245594,-0.0492829307160733,-0.0363990501912938,7.626176623072321,114.98842743830224
2022-08-09 03:00:00+00:00,13.71536802485372,89.99819096026955,-0.0060061837186063,0.0374485793478838,5.803193203168354,96.98028594146352
2022-08-09 04:00:00+00:00,13.744728983189349,90.96288897992274,0.0273509996613102,0.0226628585627474,4.249571883978514,66.02777866975396
2022-08-09 05:00:00+00:00,13.80417452800294,92.0128501151822,19.04815816806395,23.01473333997724,2.358487480106358,63.034386830573816
2022-08-09 06:00:00+00:00,14.230489808236085,91.01920817027508,77.040693140932,62.006562439645855,1.7469848500147438,100.95285403818232
2022-08-09 07:00:00+00:00,14.928223555103852,88.01934817144026,79.95813783906677,131.96149674489925,1.4937778226053486,44.94946136176171
2022-08-09 08:00:00+00:00,15.634522266514896,81.95588722284846,123.97349768334084,185.9632451158958,1.429614487087563,89.96720166465084
2022-08-09 09:00:00+00:00,16.73330468276143,76.96487005112839,204.97799600117463,201.94667427430355,2.647926881671013,164.0406803065952
2022-08-09 10:00:00+00:00,17.218733135578894,78.02365883233114,177.046269183787,266.99610992958134,5.000519761754282,159.02755535321882
2022-08-09 11:00:00+00:00,17.558585645432256,76.0488501127278,264.9896535771229,251.0230269613567,4.779863289327529,207.00893613379984
2022-08-09 12:00:00+00:00,17.767554980439467,76.99112074739982,308.02009377667946,254.9582114844072,9.632553075789266,192.97247760656356
2022-08-09 13:00:00+00:00,17.598485886422925,80.97835556962974,266.99030393402165,271.9528354430016,11.251713222053356,194.9552929577804
2022-08-09 14:00:00+00:00,17.50612579693972,82.04788747799559,237.03264312278284,272.9739283779434,10.431412926191417,194.03039745845277
2022-08-09 15:00:00+00:00,17.40881235176133,82.99223257973094,254.00960830052196,220.02151977984053,9.13950640522837,197.9453784275701
2022-08-09 16:00:00+00:00,17.264253987986542,84.01721656491156,220.9773121445446,151.03100429813327,6.624471105621405,208.9869524795408
2022-08-09 17:00:00+00:00,16.882940567159146,86.96859417868997,122.02816692875416,134.0185112344114,7.144375369014534,210.0410117629753
2022-08-09 18:00:00+00:00,16.6375531186449,88.01074457077243,62.046309400700586,92.96494772440566,5.918061948513428,218.01975619059507
2022-08-09 19:00:00+00:00,16.023844352216134,92.00147202994684,1.991949713085501,41.00441917766341,5.546279680684962,259.03355929161927
2022-08-09 20:00:00+00:00,16.25095698240387,91.00814261523972,-0.0133589494376532,3.97872442717298,6.820585209765024,267.05350407218043
2022-08-09 21:00:00+00:00,15.980611938429732,91.95025474949357,0.0232551349887931,0.0535149188969556,7.354226013718357,260.9977778921901
2022-08-09 22:00:00+00:00,16.115897967212454,93.04304592075977,0.023536254502167,-0.0328159542071642,7.28949209954046,280.9503305781942
2022-08-09 23:00:00+00:00,15.437923684252093,93.9979114760206,0.0186072396572184,-0.0145382909821224,9.758701493999745,286.97048412479785
2022-08-10 00:00:00+00:00,14.676693079785064,95.04589111086965,0.0126847383824273,-0.0036183407199304,10.745759674634783,289.9910923967124
2022-08-10 01:00:00+00:00,14.519851874873067,97.03193191009198,-0.0413449525075205,0.0349203266972614,9.463691895956163,294.99661709506665
2022-08-10 02:00:00+00:00,14.449146011711829,96.95492194478888,0.0144854926047423,-0.0176707466324693,9.145087864880322,304.0234382191235
2022-08-10 03:00:00+00:00,14.347189873748311,97.00095892175656,-0.037842252743177,0.0163347413100528,9.500322310042446,306.9940429046358
2022-08-10 04:00:00+00:00,14.14272331533058,97.98174869645617,0.0069910541602381,-0.0435708470301197,10.984800014996692,307.9585158136713
2022-08-10 05:00:00+00:00,14.420054614425066,97.99549413897648,7.008785005187088,24.03337838287408,11.54870755954292,301.95677985566834
2022-08-10 06:00:00+00:00,15.2257588605099,95.9903404603864,43.0336962905206,67.03007308019559,12.350492753079878,292.0261519736727
2022-08-10 07:00:00+00:00,16.26721688260343,90.98537635085536,169.9824478640744,73.97681593000807,14.726049997319862,281.03808371253416
2022-08-10 08:00:00+00:00,17.093505983579373,88.04414397849739,269.9850680694791,91.0442837621756,15.217895086033623,274.9956767489614
2022-08-10 09:00:00+00:00,18.15137331575244,82.96892674439793,373.04122465948575,112.95320788939216,15.74956041024858,271.0040500877116
2022-08-10 10:00:00+00:00,18.61842887475673,82.0450480568486,409.02723231197314,149.05448394155889,15.652375378155249,261.0095878371574
2022-08-10 11:00:00+00:00,18.806965144336207,82.02903039486056,402.9696097286567,189.95901514466212,15.830743916510952,252.9912336395312
2022-08-10 12:00:00+00:00,18.76941657110844,81.99998034382224,560.041635787416,120.96622862904545,16.017537880133194,246.9762603449498
2022-08-10 13:00:00+00:00,18.84533638017805,81.02202450498845,581.0168221475101,98.95846702225462,15.551558425411304,243.95187558880485
2022-08-10 14:00:00+00:00,19.030583798529797,79.9551736919892,524.0181913712288,109.02205579506304,15.07109818273301,244.9570205843133
2022-08-10 15:00:00+00:00,18.95138967965711,79.03179494201576,467.9783250586369,92.95362068768716,14.743979274481784,247.9465441157077
2022-08-10 16:00:00+00:00,18.830581767558527,80.02781331256818,374.9853575448251,78.95983401517906,13.905992379507628,249.0456780792921
2022-08-10 17:00:00+00:00,18.45051332553813,81.97548977705527,250.9559160838068,71.97840088397436,12.751089613857724,253.97928393949735
2022-08-10 18:00:00+00:00,18.21374330090229,82.99040117760757,136.962987685124,55.00449361402769,12.364133789572342,260.0515315125931
2022-08-10 19:00:00+00:00,17.43737871956782,88.01525073328978,45.00837392916633,31.961952614499296,10.954046027560704,264.0361012332006
2022-08-10 20:00:00+00:00,16.39966937484277,91.04534840955402,1.988853453017972,5.0177908495918055,10.44891991412388,274.03722743521007
2022-08-10 21:00:00+00:00,15.81792409271536,92.00486294560004,-0.0141666152837337,-0.0353863322033153,10.92268232416039,278.0233939265624
2022-08-10 22:00:00+00:00,15.72040601307551,92.00798094370188,0.0420455230404621,0.0439394337177739,12.326438238918444,274.96838916545
2022-08-10 23:00:00+00:00,15.0789116279599,93.05023392318373,-0.0188813906122795,0.0422284249924262,12.56178091370667,274.98957496354944
2022-08-11 00:00:00+00:00,14.855877171305742,94.0379154814833,0.0361949974460951,-0.0430533858368238,11.235121381362768,273.96874225693625
2022-08-11 01:00:00+00:00,14.65285720256698,96.04431571161425,-0.0078685512721592,0.0097508024958968,9.296103262186156,283.02392036901114
2022-08-11 02:00:00+00:00,14.700277346323608,97.04329980484904,-0.0318188978922351,0.0393746782370877,9.684788917635204,285.0347265298293
2022-08-11 03:00:00+00:00,15.03603154926348,96.98238677892076,0.0103885330851143,-0.0186760371855493,9.2941281293352,283.05372739263623
2022-08-11 04:00:00+00:00,15.172534102900542,96.95472324758477,-0.0442215122107601,0.0480138947514102,8.580363427939007,285.04538765158094
2022-08-11 05:00:00+00:00,15.375386434205362,96.0455159609258,8.045860120644328,14.98941144338355,9.310910825100637,285.99619632566873
2022-08-11 06:00:00+00:00,15.94442567481664,95.00592883586567,55.03821723672153,52.97209212093188,11.994634005245484,286.03233711908047
2022-08-11 07:00:00+00:00,16.26619476025829,92.95550873953128,88.00949480867946,108.0393506565682,11.61079225347929,286.04219638056634
2022-08-11 08:00:00+00:00,17.131689101944435,89.01615715047556,174.01390279774606,132.00666318352202,11.788378571308018,282.02907195387763
2022-08-11 09:00:00+00:00,18.246732418331494,83.95687746729219,287.00525522750985,165.0274626732002,12.696503774994245,276.9690479873749
2022-08-11 10:00:00+00:00,19.013038689659112,80.98987054517885,430.9893312141128,142.0368660080597,16.16915752871498,273.0465813820998
2022-08-11 11:00:00+00:00,19.40248605757864,79.05440555715975,545.0404317181375,117.03081853301886,17.73470360043253,264.96410836845484
2022-08-11 12:00:00+00:00,19.40218826596602,80.00194335191293,581.0186295011811,109.99641011820064,18.490548076871008,261.9635982107868
2022-08-11 13:00:00+00:00,19.41046073386484,79.0451081924046,592.9995150587331,97.95792229073004,17.67672681248458,258.03067189044106
2022-08-11 14:00:00+00:00,19.4079471341666,80.02844902674168,560.0027223620147,90.98072597071156,17.820432675040436,256.0187816225455
2022-08-11 15:00:00+00:00,19.288004344426756,79.03447686773158,480.98522869903934,85.99235229285264,16.88501910551959,254.0506280014596
2022-08-11 16:00:00+00:00,18.974550163662997,81.0001480056732,378.0099727124624,77.95245112459249,14.76929251508964,255.99122629211675
2022-08-11 17:00:00+00:00,18.8449816401258,82.02225086381853,258.9908626913899,67.97681443402193,13.136851334833292,260.97220685833406
2022-08-11 18:00:00+00:00,18.293715232960267,85.05151916700183,141.95549907871873,52.04698880033733,11.430122914579156,256.97702424367844
2022-08-11 19:00:00+00:00,17.378898694455483,89.03800238643456,43.97266536822068,31.00642658609368,9.47321412191292,259.02186787494446
2022-08-11 20:00:00+00:00,16.225752830904575,91.98111027655088,2.013152963826494,4.012853012118831,9.41495785374652,270.047185153621
2022-08-11 21:00:00+00:00,16.548906197292634,92.9886550860835,0.0317039057776426,0.0125145149080062,6.598357583433534,279.05461216016045
2022-08-11 22:00:00+00:00,15.738432610892822,93.9969769849795,0.0531595295963359,0.0324657905122748,3.337327862588393,276.0454209104028
2022-08-11 23:00:00+00:00,14.843386696864854,96.02656114328023,-0.0271401205685727,0.0248436046891677,3.1113913774646167,305.989132363184
2022-08-12 00:00:00+00:00,14.22057853436605,96.96848248344055,-0.0418480587841175,-0.0196835821119213,3.9424202280074088,304.05130688253337
2022-08-12 01:00:00+00:00,13.795841882615903,98.05140319814242,0.0441788538242394,0.0409767336020327,4.193148491647205,290.05308225569024
2022-08-12 02:00:00+00:00,13.61584872844148,98.01006345568678,-0.0112450986329096,-0.0230185844012852,3.2834099468859232,276.0255095784573
2022-08-12 03:00:00+00:00,13.817241375119606,96.98087420605049,0.0470307935248366,0.0065936638330351,2.1233021763941395,239.0118556993212
2022-08-12 04:00:00+00:00,13.470884060580827,97.03706584733428,-0.0359004760835553,-0.0535966889642415,0.4162583798795518,179.9636015583904
2022-08-12 05:00:00+00:00,13.787899365149595,97.98408277019271,18.038769622451326,17.034032470467572,0.666490353467895,179.9528633109301
2022-08-12 06:00:00+00:00,15.05455513572903,96.9979635494176,78.9856786336222,49.03904977022384,1.349588039791205,145.99105138412085
2022-08-12 07:00:00+00:00,16.165487035964816,90.98455029600288,107.05127380790222,97.96836865572644,2.0851185662893017,148.9528366878637
2022-08-12 08:00:00+00:00,17.44036195167786,85.0026283452179,193.0261376202442,130.03160676203368,2.908187851873802,150.01492380944342
2022-08-12 09:00:00+00:00,18.09267861495547,82.02595702425592,320.954195332959,143.98595980004364,3.466853059319065,156.05105563122785
2022-08-12 10:00:00+00:00,17.92774500085174,80.01332173333383,454.9611680169961,132.04803792169787,6.803807493771122,177.02357847070743
2022-08-12 11:00:00+00:00,18.435888659403727,79.00824836536006,507.9971965209489,136.00223621340444,9.549012173371038,167.04207614073064
2022-08-12 12:00:00+00:00,18.592258847776392,78.05346079794586,562.0215144159492,120.94579639202809,10.334271757428038,154.97528481594904
2022-08-12 13:00:00+00:00,18.934522245070543,78.0294547723593,565.9972739533395,99.95061535120352,9.64072388300525,146.0023685042645
2022-08-12 14:00:00+00:00,18.92327826673616,78.0364081496668,551.9967566985611,83.02860983782395,9.171115029583888,141.05280246893642
2022-08-12 15:00:00+00:00,18.86553577461641,78.94556427263396,479.963539810464,84.02974049577435,10.427928795197724,135.9997164723771
2022-08-12 16:00:00+00:00,18.83055523762671,79.94726441024461,371.0103865790375,75.96974086429232,11.486767060547557,131.05386797537648
2022-08-12 17:00:00+00:00,18.399221598391087,82.00106269489089,263.0417572575418,63.02509554618712,10.80015432706809,127.04918051810616
2022-08-12 18:00:00+00:00,18.05628331679936,84.04513610664209,143.01180142727955,50.04512261379928,10.564304745107894,125.02232225486884
2022-08-12 19:00:00+00:00,17.068096594487226,86.94823151279212,45.0327119911571,29.028221888271496,10.208709980800146,121.96007073837308
2022-08-12 20:00:00+00:00,15.700188924498406,89.0471923402107,2.0215508508492985,2.986670070506334,10.90784501984345,117.02377253906448
2022-08-12 21:00:00+00:00,14.760571172146546,91.95954358022374,0.0105406880611039,0.0117093790561064,10.851021828056783,111.0286133688102
2022-08-12 22:00:00+00:00,14.19120522442594,94.05306080731286,0.0178831686564285,-0.0358963982109183,7.959625735589765,81.94771023305634
2022-08-12 23:00:00+00:00,13.80077002240163,95.01454282936598,-0.0318433426766548,0.0408031338540554,6.768126713928497,72.01744707457566
2022-08-13 00:00:00+00:00,13.419877870941804,95.99766915939368,0.02686883820142,-0.0428122974452237,7.240101103864254,71.96214918201291
2022-08-13 01:00:00+00:00,13.740472937729676,96.01554925624484,0.0249263422943031,0.0315904021900661,7.856917890708628,73.9911868107966
2022-08-13 02:00:00+00:00,13.574432711884551,96.03939133178292,0.0367188231405964,-0.0409660109235062,8.788726582596695,71.03070738008206
2022-08-13 03:00:00+00:00,13.68089246451961,94.99086105153944,-0.0366057926765708,-0.0200709556132358,8.417700620205922,69.9800255854686
2022-08-13 04:00:00+00:00,13.910124406723613,94.99050437659815,-0.0368842073161626,0.006423418698942,8.320972988162673,72.03246799365749
2022-08-13 05:00:00+00:00,14.426612611687355,94.03509674057663,18.009148159374675,16.046377089574886,7.3648232971985585,67.00372258026941
2022-08-13 06:00:00+00:00,14.988545844671938,94.04114903063576,86.03164700150356,46.954348177836245,6.804252146023536,72.01166475162674
2022-08-13 07:00:00+00:00,15.986846423888016,92.04140253828676,203.0414961658516,63.016626588334816,6.482007986523962,89.97186262473713
2022-08-13 08:00:00+00:00,17.232603077087152,85.00563422943445,312.016633088768,80.0043262164245,7.979573513135297,97.9799263266742
2022-08-13 09:00:00+00:00,18.309062756970608,78.98520593346056,443.94528802163495,78.95059307381595,8.502201715331177,101.96455277198562
2022-08-13 10:00:00+00:00,19.04965240300177,74.96171002454317,522.9849378660048,89.98903285836273,7.442086588153996,113.01659274643974
2022-08-13 11:00:00+00:00,19.645318278978444,72.97641255845868,598.9975527701469,85.05492018072776,8.281339607530303,123.95632843778884
2022-08-13 12:00:00+00:00,20.161575929553173,69.9613396912168,619.9927355063826,88.03627890977272,9.754333906684696,129.0351175106221
2022-08-13 13:00:00+00:00,20.647504994008997,69.0539577114642,605.9619735321764,89.02390073668582,10.453238437634557,131.02809940078694
2022-08-13 14:00:00+00:00,20.7368408160446,69.99329492631331,555.0073270628175,88.0295134966206,10.666350409860875,131.97529022569046
2022-08-13 15:00:00+00:00,20.59707533481864,71.96696697842629,473.9686006341735,83.96512580653494,10.39540971888774,134.04389106105086
2022-08-13 16:00:00+00:00,20.449666612105684,75.04181971885939,369.0506708651323,76.01815923750546,10.048877276578663,131.02403572915912
2022-08-13 17:00:00+00:00,20.07126932214731,77.03141702708791,251.0119606202247,66.0125800650734,9.048565619848585,123.94657178318153
2022-08-13 18:00:00+00:00,19.32014269812669,81.9567911587522,132.9862523754923,50.96065126954254,8.153915289635524,119.0040475099987
2022-08-13 19:00:00+00:00,17.551953560882925,88.0040867445419,38.9792986069962,28.027364086290085,7.781279253690148,102.98233640758204
2022-08-13 20:00:00+00:00,16.549551641422084,90.04807032335619,0.965553715243786,2.9749596218280234,7.612925219755055,85.05167251931115
2022-08-13 21:00:00+00:00,16.514434459066436,90.99265777755592,-0.0103384863674934,-0.0435016283489559,7.089343667325156,75.00634584461493
2022-08-13 22:00:00+00:00,15.596619447254715,92.9723413508986,-0.0417440178174713,0.0285021864109917,6.6519410198522975,60.97595073356728
2022-08-13 23:00:00+00:00,15.427642003858942,94.97380860700324,-0.0183091660192853,-0.0364154472814787,5.009119735583608,29.972086685879752
2022-08-14 00:00:00+00:00,15.196847376248844,94.94889408915871,-0.0002200738793984,0.0001423331273048,4.704754914103618,8.999412687371372
2022-08-14 01:00:00+00:00,14.88271241097272,94.97549781192674,-0.0112863666677128,-0.0412814206447095,4.739024418342763,355.9612218797691
2022-08-14 02:00:00+00:00,14.857293891985355,94.98273485576512,0.0241133017208121,-0.00277242905013,5.152379521594285,343.9523437607751
2022-08-14 03:00:00+00:00,14.97641761634014,94.04568183779604,-0.0261327614141256,0.0287786345725125,6.04455473309799,334.96288180463847
2022-08-14 04:00:00+00:00,15.241824251644774,93.02474749109238,-0.0036450083482781,-0.0059735562273404,7.616603861579685,328.96732274165805
2022-08-14 05:00:00+00:00,15.67625816796422,90.00201617612572,17.030948678681266,14.022615002341762,8.509779324185612,332.0469210256016
2022-08-14 06:00:00+00:00,16.53003549196894,86.02774319943639,89.0489657802986,43.95933374358695,8.553227650276188,331.9895531270724
2022-08-14 07:00:00+00:00,17.853178993438263,82.9811880709756,202.0541619528965,59.98106122416911,8.22896601323293,321.9991959646462
2022-08-14 08:00:00+00:00,19.151750221964424,75.9469791172791,321.9689233873377,70.96946996166334,9.349458187632251,313.0284679501034
2022-08-14 09:00:00+00:00,20.306908740342102,67.95668169896686,435.0184428316476,78.02560894636777,11.541549904403022,309.0315955498578
2022-08-14 10:00:00+00:00,21.47242480911109,63.02180047013631,524.9546738596102,83.95753640708179,10.710404291455283,290.00455660083844
2022-08-14 11:00:00+00:00,22.05051227821879,59.989335671089634,586.9773121688033,86.99468095699095,10.143957893219705,275.9882151800184
2022-08-14 12:00:00+00:00,22.63741305801468,57.99204904302559,612.0510233301108,89.04456908581713,11.547244574668929,264.9665466637068
2022-08-14 13:00:00+00:00,22.58801987253029,58.9587077594606,602.0343076005443,87.98717486796492,13.031555068050118,264.0516170411467
2022-08-14 14:00:00+00:00,22.49869843868773,60.050789809384426,553.0229802503972,87.0464774773932,14.450586673350042,270.97384263829355
