timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2019-12-01 12:00:00+00:00,-1.756132807266205,83.96913499432726,2.7412856896597564,277.9619050091207,4.004672954395,66.03724624858175
2019-12-01 13:00:00+00:00,-2.245626172126496,84.01571969525574,2.4118515844069432,275.0381404628866,1.013588726187731,47.96674315232654
2019-12-01 14:00:00+00:00,-2.539915240101175,85.97441232633903,2.784711603402219,274.03699650524027,0.054228310204354,21.98864104510048
2019-12-01 15:00:00+00:00,-2.5645564493229616,88.01663355879771,2.92716642997883,276.02291786433506,-0.0504413707448136,1.0140969637954649
2019-12-01 16:00:00+00:00,-2.502920801733762,87.01295687081192,3.121469021920117,276.0443141461602,0.0296712738553992,-0.0529658528553905
2019-12-01 17:00:00+00:00,-2.584058242606704,87.00719893172857,2.9139202193002047,278.0002320922352,-0.0092899492496657,0.0447445638704397
2019-12-01 18:00:00+00:00,-3.363150335189534,87.9938684261925,2.523017384665892,284.0544003705595,0.0090399439224229,0.0358984931033486
2019-12-01 19:00:00+00:00,-4.346232750698132,87.031012137108,1.729090037762584,283.0217221159167,-0.0169241996714873,0.0060582688886246
2019-12-01 20:00:00+00:00,-4.695022120681894,86.00750163246936,1.6816223399707386,280.03784538726853,0.0195167762857291,-0.0503858927169277
2019-12-01 21:00:00+00:00,-5.456519865202857,84.9721832408061,1.6370876742235816,284.0210400853154,0.0541352162271225,0.0196924084773066
2019-12-01 22:00:00+00:00,-6.129208426210015,84.96524763205528,1.705651050947936,294.99745116025343,-0.0101656712446419,-0.0507425028606169
2019-12-01 23:00:00+00:00,-6.562554472082353,84.01702565902995,1.5786120871230602,300.0454637057721,-0.0356562840565229,-0.0163491466423001
2019-12-02 00:00:00+00:00,-7.120515254070274,83.96664533514817,2.5344123217179333,292.9517625870752,-0.0511847217166322,-0.0088827940077755
2019-12-02 01:00:00+00:00,-7.816212562093822,82.98906407940389,1.6021598533106842,297.002243861454,-0.0022021815027532,0.0444732893584532
2019-12-02 02:00:00+00:00,-7.451303163006713,85.03619975743769,1.7020352905662788,291.04516475521734,-0.0096279278032276,-0.0361066419053598
2019-12-02 03:00:00+00:00,-7.408512447219288,84.96106676362857,1.954701680455856,278.9568113925612,0.0095657137072594,0.0187351779094863
2019-12-02 04:00:00+00:00,-7.449316709263977,84.95324496681637,1.985523275453129,266.94832475050464,-0.0105733979337196,0.0212710568777654
2019-12-02 05:00:00+00:00,-7.767667173458822,84.95640902067952,2.4520508140987296,270.0257523536377,0.0535315862117219,0.0109255133554537
2019-12-02 06:00:00+00:00,-7.311351883881582,81.96781499149454,2.5167468465548213,274.9608589659252,-0.0413246200867013,-0.038312337136935
2019-12-02 07:00:00+00:00,-6.426901616999024,80.94658240938466,2.9589753750462675,273.98765031281107,0.0011830289280385,-0.0282112730443525
2019-12-02 08:00:00+00:00,-5.582611559079661,79.95574041472231,3.161208503055304,275.0289582529029,-0.0190345574914558,-0.0180296847767763
2019-12-02 09:00:00+00:00,-3.977624730450864,76.03734002569114,3.207796337291768,274.9536223709161,12.042310678199769,9.980376016843255
2019-12-02 10:00:00+00:00,-2.575739092714331,72.02782943365365,2.458005657029382,275.0086890358646,44.98329059161658,28.97059950657065
2019-12-02 11:00:00+00:00,-1.7510513245004609,71.02363139987705,2.071061333249744,280.9764998913573,73.03964517815466,35.995043194446595
2019-12-02 12:00:00+00:00,-1.2848823951580024,73.0522943916713,1.7341038855497857,285.9816948852712,77.02392656323809,35.95977259243922
2019-12-02 13:00:00+00:00,-5.596076310249891,77.0272622513876,2.298896690656904,295.0472509287021,53.02180613308106,32.01843093206664
2019-12-02 14:00:00+00:00,-6.744679091880408,77.98579093024219,1.966867377941705,290.01456493329994,19.04974456410662,16.990278055882502
2019-12-02 15:00:00+00:00,-5.76694541499255,78.96266424663796,1.782106528672795,280.0057592590049,-0.005795514733134,0.9784641301827472
2019-12-02 16:00:00+00:00,-5.618707381778296,79.96158331702658,2.1572693410417068,277.98053349614827,-0.026266140791936,-0.0185292375345449
2019-12-02 17:00:00+00:00,-6.579557164538174,82.9627041172988,2.00433484775815,269.9630263042071,0.0319529675434452,-0.0089032266129487
2019-12-02 18:00:00+00:00,-6.7691483405706885,85.03138230029487,2.1014974867735705,269.9946803813735,0.0481451323174162,-0.0298652340207787
2019-12-02 19:00:00+00:00,-7.034826203303006,85.04166840320305,2.1478866423001146,267.0289879394034,-0.0248071635510978,0.0099863980870123
2019-12-02 20:00:00+00:00,-7.517071656493145,86.0283679604623,2.1543978893757987,267.02333097977555,0.0075677420388865,0.0090609518384225
2019-12-02 21:00:00+00:00,-7.562217201252745,86.05313089194232,2.44313611826358,270.01792318390994,0.0387454167429673,-0.0274034929874361
2019-12-02 22:00:00+00:00,-7.952165402491894,86.01861848002576,2.34606832414602,271.9520950796018,-0.035352095206424,-0.0113456816565966
2019-12-02 23:00:00+00:00,-8.109885385847408,84.97804586091101,2.138986959999761,269.9578819162893,0.0426291233094041,-0.0368983226847406
2019-12-03 00:00:00+00:00,-7.967899220019753,86.9545496636189,2.30291629796592,272.02258358418936,-0.0334875946633683,-0.0345343288365843
2019-12-03 01:00:00+00:00,-8.400642618197747,87.99985577981475,1.7767342312990717,270.0341822064506,0.0505440261974336,-0.0404224573592254
2019-12-03 02:00:00+00:00,-7.849265284005334,87.96724666194325,1.509429617235834,261.9452331938594,0.0430110993963683,0.0186517974571888
2019-12-03 03:00:00+00:00,-7.109263090220223,87.98313136768309,1.7773300085034225,261.0056861970511,-0.0016244959284523,0.0044930684518017
2019-12-03 04:00:00+00:00,-7.3542394044489905,89.03061732620847,1.1048167802368498,254.9680105932539,-0.0031550403757126,-0.0378586125582819
2019-12-03 05:00:00+00:00,-6.676175175972741,88.05201523624,1.6422094575945714,252.94501470551404,0.0052429445152871,0.0223859802593464
2019-12-03 06:00:00+00:00,-5.979681988165334,86.96219781633124,1.215991036863752,261.0047688199052,0.0067028441338254,0.0450142533756843
2019-12-03 07:00:00+00:00,-5.116396244165244,88.99616099014352,0.9314668802015588,252.05095154130203,0.0300651993815334,-0.0466967552405943
2019-12-03 08:00:00+00:00,-3.2968553238696967,88.99578751542685,1.217287183565858,261.0549553835112,0.0004528868028298,0.00778981833252
2019-12-03 09:00:00+00:00,-1.9464110209249692,96.03612918323142,1.3574924541430158,227.99735526029843,-0.0491677988974263,3.034742885929392
2019-12-03 10:00:00+00:00,-0.8858426185205962,96.94542694812074,1.0267138071024022,229.0481173942825,-0.0489033118909309,8.029400049061822
2019-12-03 11:00:00+00:00,0.0800772896307752,89.9955107565353,1.7234578861386518,234.0209347776205,0.0361474885662672,20.050917930485408
2019-12-03 12:00:00+00:00,1.033867378629295,92.02484794216237,1.5466574270427764,247.032790314331,-0.0473497181955331,15.054096005516705
2019-12-03 13:00:00+00:00,1.0182180612069238,90.98650832628071,1.6610673207857003,263.04498251410786,0.9613954962897224,30.95310422904084
2019-12-03 14:00:00+00:00,1.004064601539755,90.01231324709232,2.3710873913941404,268.00017523847976,0.0415689782541867,19.01417924942154
2019-12-03 15:00:00+00:00,1.7840504884904016,84.95719937165252,2.744313594805284,267.98118906888493,0.0147041995078819,0.9570164489730366
2019-12-03 16:00:00+00:00,2.5453467699201973,82.95361552223542,2.460931559130273,258.0413357562581,0.0528239435930042,0.0055136937446044
2019-12-03 17:00:00+00:00,3.1547360443916475,82.01333186527668,1.9610029196587155,255.0404483178038,0.0365151822651871,0.0353408207894526
2019-12-03 18:00:00+00:00,3.74767260784474,80.94669787207806,1.8821682700846871,260.9994552011525,0.0354230122806287,0.0123481639620915
2019-12-03 19:00:00+00:00,4.003988840963724,80.98285327116623,1.7082899710593211,249.0115437932725,-0.0237566060030437,0.00790148613539
2019-12-03 20:00:00+00:00,3.8975247145323855,82.99343918743253,1.7257633913591064,241.9647257537364,-0.0406892473151045,0.0135890154402051
2019-12-03 21:00:00+00:00,3.7382986999848224,85.02499501391642,1.7370888895583592,243.0380007075008,0.0437897464483459,0.0364339406005085
2019-12-03 22:00:00+00:00,3.087811714019453,88.01039952498783,1.5023210481623075,237.98833477819997,0.0407854818318857,0.0225125339969798
2019-12-03 23:00:00+00:00,2.5538063873594434,87.96528302999235,1.997594647637468,232.96771113233413,0.0411454812083473,-0.0423653470568217
2019-12-04 00:00:00+00:00,2.0358041771586906,89.04578648095423,1.8052778262421796,240.95227282407143,-0.014360241081691,-0.0219561337887102
2019-12-04 01:00:00+00:00,2.041582832322968,85.97529359112544,1.790235482489554,260.9473998732195,-0.050265731945007,0.0498014789832658
2019-12-04 02:00:00+00:00,0.8521529511957167,88.0107293057668,1.5703377504133451,292.0245551923638,0.048848453091349,-0.038547654106228
2019-12-04 03:00:00+00:00,-0.7224308494106052,95.9748020545597,2.254138364193212,280.0279567386657,0.0497153827883797,0.0449223651179524
2019-12-04 04:00:00+00:00,-1.4808250559887224,94.99823580574504,1.9031551939036215,267.01043464652065,-0.0212841531947159,0.0500140794510045
2019-12-04 05:00:00+00:00,-1.358152505204592,95.94837117290764,2.422214684656321,265.0125656992772,0.034914896678462,-0.0341936494232003
2019-12-04 06:00:00+00:00,-1.4106199016597458,94.9958394300036,2.319955043827342,267.9727888977704,-0.0161550948502599,0.0500276953532682
2019-12-04 07:00:00+00:00,-1.638637416554037,95.04143214529252,2.2179642715207213,265.0185071607382,-0.0243715546607261,-0.036402709956761
2019-12-04 08:00:00+00:00,-1.892231027562469,95.02664688980688,1.8850071184490804,263.980120816012,-0.0039700961651763,-0.0069699639484774
2019-12-04 09:00:00+00:00,-1.6658532519291698,95.00011988315563,1.7318251561170726,269.9660222854142,7.978958373888703,10.05385769046796
2019-12-04 10:00:00+00:00,-0.9302573811254328,93.96115687914912,1.0536336040133256,264.9987612104781,38.015967575448286,26.9472548985971
2019-12-04 11:00:00+00:00,-0.7997028152158018,92.9958293328488,1.563897715800619,255.017064027724,58.02237348704344,36.99713373232948
2019-12-04 12:00:00+00:00,0.3574870996257508,93.02498676557032,1.1863852143527929,218.03650863948104,57.02853732710294,38.99796068596384
2019-12-04 13:00:00+00:00,-0.3397445134042725,95.03359694209058,1.248560039427498,180.03361648496298,36.02171434616379,31.962254720474192
2019-12-04 14:00:00+00:00,-1.005082969252488,96.04071561303616,0.8309324813046187,224.9887222570261,10.021198639534724,15.020563361916905
2019-12-04 15:00:00+00:00,-1.3135613783685158,99.96300994247711,1.1703987830506066,238.99401627518415,-0.006119591695755,-0.0455779969396359
2019-12-04 16:00:00+00:00,-1.6318103372906263,97.04295122551328,1.0287662885261872,264.0491317806039,0.0003366650575163,-0.011090334114199
2019-12-04 17:00:00+00:00,-0.9211359322831624,92.98672390006436,1.330713656824802,269.9893283154048,-0.0145844843981259,-0.0450612226294827
2019-12-04 18:00:00+00:00,-1.6462315789465471,95.95968881865625,1.8645333013683247,238.04650395001545,-0.054644424289246,0.010315585841886
2019-12-04 19:00:00+00:00,1.1021858970342409,82.01779312559805,3.8359885317657625,219.01184219777036,0.0211480748116819,0.027310957320951
2019-12-04 20:00:00+00:00,1.751740456378934,85.95008015889437,4.388336001807646,207.99411751682484,0.0086628212760621,0.0412059075431132
2019-12-04 21:00:00+00:00,1.5145931536023276,93.97678218510428,4.493232588797186,201.9590047134703,-0.014358945192188,-0.0224563134624663
2019-12-04 22:00:00+00:00,1.2790181755500734,99.0541974205604,4.449254310571215,192.96221228221543,-0.0139332577841004,-0.0252032156478675
2019-12-04 23:00:00+00:00,1.634137831845576,99.0263893360859,4.130850726415816,190.9468197934212,-0.0397204416287726,-0.0260697147451039
2019-12-05 00:00:00+00:00,0.4196724712274555,99.9471155192059,2.9683241861856344,185.9953044698552,0.0531439282039867,0.0003214635233052
2019-12-05 01:00:00+00:00,0.8483964105501982,100.02508431083405,2.7937947140645987,185.96866620139767,-0.0354972410301985,-0.0460188755939942
2019-12-05 02:00:00+00:00,1.2617000247613648,100.02225238689498,3.0195762170616867,191.01388693444585,0.0492674970912551,0.0015754359259223
2019-12-05 03:00:00+00:00,1.9150542308936556,99.9620601593714,3.518527382382722,192.9583038582467,0.0463155836812562,-0.0186851671399781
2019-12-05 04:00:00+00:00,1.772147032318209,99.9598639065548,3.332779148882373,190.03103128446617,0.025449322179297,-0.0117105272228478
2019-12-05 05:00:00+00:00,1.6178041784935198,100.04271918883836,3.422435374911938,185.04684894440828,0.0074854458187113,-0.0193147469901654
2019-12-05 06:00:00+00:00,1.4272901318599005,99.94767913309656,3.640941061705268,186.01381278110043,-0.018445588809748,0.0155191201770903
2019-12-05 07:00:00+00:00,1.163049157438957,99.0144670747352,3.758793460149843,185.02771168340936,0.0269871427215541,0.0253809178131934
2019-12-05 08:00:00+00:00,1.239531813609472,98.97867519765782,4.371560654639349,188.98320549684416,0.0076412096316948,-0.0532005060554109
2019-12-05 09:00:00+00:00,1.6157340718710675,96.02097542100644,4.590330154049965,185.96078069042272,8.024684326001388,8.9537601915748
2019-12-05 10:00:00+00:00,2.38127289959259,94.96925880636854,4.9316206406525325,183.99788327386835,37.99854487888437,27.03171434782545
2019-12-05 11:00:00+00:00,3.4374456415241514,90.00670914899138,4.561814253816885,185.99286553416772,64.02304126837026,34.03922687967805
2019-12-05 12:00:00+00:00,3.6881978115265497,85.94994160547407,4.228040901422951,187.98036920082183,49.04702122922623,44.96882798217476
2019-12-05 13:00:00+00:00,4.196549056208356,83.04960096548756,4.682855281491655,191.02467961603705,22.95817457611073,43.01901353510103
2019-12-05 14:00:00+00:00,4.071776856844002,83.04016121965533,4.831280388304138,193.04204880609856,3.993585088839812,20.05398303793225
2019-12-05 15:00:00+00:00,3.676835932454316,86.97785810665994,4.777662791688905,191.0413483367421,0.0392450858067236,0.008967864939525
2019-12-05 16:00:00+00:00,3.94903241631196,89.04709745380369,4.95365852520184,197.02652720866877,-0.0402092296166712,-0.0116698339487853
2019-12-05 17:00:00+00:00,3.881441196821093,88.97155392754276,4.975722099407767,196.9490024421505,-0.0528745468954925,0.0328105260222535
2019-12-05 18:00:00+00:00,3.8117955372429706,90.952536060406,5.162738900839381,196.0038731249224,0.0487431268225886,-0.0547555587899897
2019-12-05 19:00:00+00:00,3.616408709781218,91.99564813891097,5.17033088887462,197.0122727304725,-0.0295558029067608,0.0174521825150997
2019-12-05 20:00:00+00:00,3.317216237122128,94.0462942285658,5.028242526167842,195.96787316913952,0.019639427846054,0.0453170011567745
2019-12-05 21:00:00+00:00,3.6389312275211823,93.95776747571068,4.952734112225431,193.9484472783601,0.0523165273028056,0.0145332793892055
2019-12-05 22:00:00+00:00,3.635130679603365,94.0157726819027,4.718752492056202,194.959466449404,0.0143956994047953,0.0002023842311992
2019-12-05 23:00:00+00:00,4.0530423901854125,94.05193175045436,4.705238704483364,193.02038033257347,0.0527141825502561,-0.0267962192008498
2019-12-06 00:00:00+00:00,3.9420147434907946,95.02054318176953,4.487186507549797,192.9621550162302,0.0232788649873348,0.0333340234346088
2019-12-06 01:00:00+00:00,3.469965557577221,96.0198421402492,3.860745650032523,197.00298181667603,0.0191153426205312,0.0363194046304207
2019-12-06 02:00:00+00:00,3.141102302793616,96.9666305933948,2.6777145560514564,203.96032326691687,0.0198056612238459,0.0520457079448916
2019-12-06 03:00:00+00:00,2.48534752822098,100.0540594595429,1.7247753887609203,223.0411449370779,0.0243860168421521,-0.0352293959298294
2019-12-06 04:00:00+00:00,1.8945223679691303,100.02582639864094,1.2954081940576954,266.04861422809137,-0.0409415005520536,0.0440243139844828
2019-12-06 05:00:00+00:00,1.0678287981447752,99.9814935854494,2.0079270456983496,272.95937513599057,0.0226452147191524,0.0477472018730213
2019-12-06 06:00:00+00:00,0.4810984815256914,99.02697032775512,2.771148815302326,262.0330428482169,0.0308978016256027,0.0356820315782055
2019-12-06 07:00:00+00:00,0.6313566368751284,98.96108813898144,2.7461927447915184,262.0372086961255,-0.0447874595901045,-0.0547458674691253
2019-12-06 08:00:00+00:00,0.4859413991662161,99.03655506450386,2.65599031106287,265.9763635511522,0.0229240000561518,0.0379405094177076
2019-12-06 09:00:00+00:00,1.145117908376892,95.98681262554406,2.823669859504379,273.9527789251804,3.014916127295136,11.019245384462025
2019-12-06 10:00:00+00:00,2.0977417725447256,95.9736715238874,2.653846205298528,274.01661750362183,26.94932535377008,29.968976759363446
2019-12-06 11:00:00+00:00,2.4503595527933766,96.01539509661886,2.339039132871523,264.9886436245977,45.984326311453806,40.05359915312207
2019-12-06 12:00:00+00:00,3.003750664977421,95.99454335358064,2.5629068836665034,274.0254881953912,43.0189775675666,36.9742322887408
2019-12-06 13:00:00+00:00,2.2799408270524286,97.0219508578824,2.3960341734821324,263.0185658109156,11.045154262507928,44.018644056955495
2019-12-06 14:00:00+00:00,2.2146747636369097,96.05203076709732,1.690061366775764,272.9873164031953,0.0453189283440133,9.009449191141345
2019-12-06 15:00:00+00:00,2.052649997432012,95.0254961804651,1.1024690680675304,255.0068071255481,-0.0119343121300571,-0.0056272068839375
2019-12-06 16:00:00+00:00,1.5564366959253084,93.99642021746232,0.3997249018264153,303.9871866878339,0.0539803992440524,-0.0506597373074203
2019-12-06 17:00:00+00:00,2.7997410365437307,85.96666011545747,0.5342622257634976,292.0172842370694,0.0102892177606745,0.0080881084795365
2019-12-06 18:00:00+00:00,2.860842054622427,85.98826366166817,0.2933598898793553,287.9923147597512,-0.0496591207487958,0.0508673966193196
2019-12-06 19:00:00+00:00,1.7782086436678397,93.03499045518862,0.6607552071944874,360.0025163666009,-0.0161490245380492,-0.0032586995666508
2019-12-06 20:00:00+00:00,0.0256630985110339,94.95666741781372,1.2445086076439664,335.9679855101015,0.0309083837020557,0.051730260574043
2019-12-06 21:00:00+00:00,1.1526399109479868,94.94857604834056,1.1540164007512428,332.96844448133345,-0.0361654297700352,0.0099908502627311
2019-12-06 22:00:00+00:00,1.1465836465762302,95.03408303893004,1.0304899205386793,336.016862847631,-1.4420669886328064e-05,0.0478013326013316
2019-12-06 23:00:00+00:00,0.658100344731208,94.96832403235491,0.959845851936656,336.01451077425736,-0.0320862401911733,-0.0166281305172912
2019-12-07 00:00:00+00:00,0.993302289949469,100.04443415329696,1.31093071793063,321.0480621488573,-0.0226705591956475,-0.0330814265516939
2019-12-07 01:00:00+00:00,1.4468490045131062,99.9859057452976,1.532255375536065,319.97752121624046,-0.016109600510594,-0.0041507495998562
2019-12-07 02:00:00+00:00,1.083405645162816,100.0160479619341,1.5916225937969208,310.0136800320065,-0.0123128426860606,-0.0105918499716194
2019-12-07 03:00:00+00:00,0.2454992424089512,99.05482810921345,1.249208146899187,298.97360322418683,-0.0446995982192522,-0.0129730106828133
2019-12-07 04:00:00+00:00,0.3324899948308046,98.98630604865308,1.7428590967002384,296.9567721828119,0.018598512400026,0.0094902436475065
2019-12-07 05:00:00+00:00,1.0456188773637312,98.96684369668836,1.381811491679929,297.0343765591785,0.0161455599302833,-0.02876572917955
2019-12-07 06:00:00+00:00,1.4179738318270652,93.99014474445757,2.078765880687563,280.98342596884004,0.0085109302890131,-0.0267524558005352
2019-12-07 07:00:00+00:00,-0.0288229653591011,95.04175072931744,2.262683824587711,272.0238268232096,-0.0067859862458386,0.0479244498492222
2019-12-07 08:00:00+00:00,-0.5871381527680476,91.04942945542363,3.0057686488380826,274.00526237384145,0.0526408447784078,0.0085986799389731
2019-12-07 09:00:00+00:00,-0.0027412619897475,88.0411811462743,3.5912688620462485,277.9595233255834,6.988722148999467,7.989433001565661
2019-12-07 10:00:00+00:00,1.2439454736014643,82.02171011013463,3.964062859129619,276.0094702544934,37.04731197778106,24.951598758149277
2019-12-07 11:00:00+00:00,1.9717495662176376,76.95142458822237,4.011557774076898,279.01584428802045,63.98651311529969,32.000220814184125
2019-12-07 12:00:00+00:00,2.753370187151398,67.00640975437149,4.286299761228244,278.9899708958979,62.97895214955819,35.99094111668586
2019-12-07 13:00:00+00:00,2.753768020813742,61.02895392586319,4.398370450514616,281.9674581907377,48.03904323696255,28.991294819001386
2019-12-07 14:00:00+00:00,1.3327897824014467,63.00573946705574,4.024019024124742,275.9801273461949,15.953894999703364,13.952699478679778
2019-12-07 15:00:00+00:00,0.2568859821489669,68.00276922764486,4.205412793322224,272.9902842105142,0.0028586834344776,-0.0101021182737477
2019-12-07 16:00:00+00:00,-0.2967571503183141,72.00243322165255,4.121306086692649,275.9468099258204,-0.0170065801358838,0.0545982307622952
2019-12-07 17:00:00+00:00,-0.7451533791774565,71.97826972865397,4.025148168619786,278.99189581480005,0.0545603811520015,-0.0263751704218409
2019-12-07 18:00:00+00:00,-1.221466854636706,73.95205838302175,3.951856292742292,276.0084282835384,0.0257030001731663,0.0013379780848394
2019-12-07 19:00:00+00:00,-1.818804106637027,76.00983543185575,3.706500941253767,268.0077363941487,0.0360280944997606,-0.0164770264953603
2019-12-07 20:00:00+00:00,-2.111285331908741,77.01870872717872,3.5418546996401687,267.0479845214654,-0.0280992542070991,-0.0468280726734533
2019-12-07 21:00:00+00:00,-2.1782379871488287,75.95921174823967,3.6098949629128905,268.0481205837943,0.0276647877955602,-0.0283530506819472
2019-12-07 22:00:00+00:00,-2.590023121631095,77.04433661763595,3.2689270365608114,272.9870283892737,0.0108899619822024,-0.0212032673139497
2019-12-07 23:00:00+00:00,-2.148985740181537,75.05261075066892,2.8918563706638687,277.9483767150846,0.0108818244838916,-0.0250696555563087
2019-12-08 00:00:00+00:00,-3.134471687582812,82.01880890248026,2.345198837994789,260.0501172385028,0.0454165664202313,0.0408958730707645
2019-12-08 01:00:00+00:00,-4.645848218949704,87.05438533067672,1.530674055061993,251.9931743317213,0.010650359554034,0.0181886708535939
2019-12-08 02:00:00+00:00,-3.247115067269144,84.95324943936076,1.198376859424073,255.97744827455756,0.0271289133307702,-0.0098944100445087
2019-12-08 03:00:00+00:00,-3.922437780215474,87.03428895813956,1.9224655165928717,211.98057325992275,0.0420709596278081,-0.0395630881801875
2019-12-08 04:00:00+00:00,-1.9945222826007236,90.00663249967008,1.192490106434425,137.98127974969657,-0.0549204584733086,-0.0239101569758845
2019-12-08 05:00:00+00:00,-1.268985335939659,96.01524615251786,1.87498493531172,98.95771754419532,0.054044080050329,0.0126124336300233
2019-12-08 06:00:00+00:00,-0.9153181744014708,96.00625999346146,2.155392379111121,71.97689073945874,0.0517830411248008,-0.0379905782602946
2019-12-08 07:00:00+00:00,-0.3198928291846503,95.9680349213078,2.827448363042779,60.96269011798673,-0.020923913079558,0.0152083915364984
2019-12-08 08:00:00+00:00,0.2058140698342465,96.96387913411704,3.108614123435145,54.978414580027,-0.0538942440147768,0.0090100648707489
2019-12-08 09:00:00+00:00,0.5558791864651661,97.94538078326008,2.3755157288067785,16.9502697690692,0.0369372533457063,1.013379358524451
2019-12-08 10:00:00+00:00,0.8424194960833162,98.04381678459356,2.179441240899485,351.99577464271465,0.0363571909623217,8.018826314899716
2019-12-08 11:00:00+00:00,0.8737280060311808,97.98302112293769,2.872986207028596,324.00071323409753,-0.0187665330844183,6.947303269222279
2019-12-08 12:00:00+00:00,-0.7837839343417435,91.04909868914288,2.729448778399044,274.05470017014693,0.0417153826524651,10.020904758095998
2019-12-08 13:00:00+00:00,-0.9726985133438356,87.03759897645716,2.6176679284033213,257.0255626270766,1.0534529724952073,21.027119234521155
2019-12-08 14:00:00+00:00,-3.1892444528571464,93.02510637982267,2.1635516303033198,252.0077047906111,13.053998845001615,15.017314877123091
2019-12-08 15:00:00+00:00,-5.129382856141157,92.02757240019506,1.6159392935789356,251.98354178956197,-0.0216116999674546,-0.0105589450981907
2019-12-08 16:00:00+00:00,-5.39953111556464,90.0471965415183,1.5564113554922916,261.9611140386376,0.0248047139893052,0.0285326736278648
2019-12-08 17:00:00+00:00,-3.828294070144019,86.97982777666275,2.3426140181227577,235.9536814378077,-0.0501509748032195,0.0201429837924167
2019-12-08 18:00:00+00:00,-1.7765500465983897,86.95304357543426,2.715668731677636,216.02201983403447,0.0489392838562307,0.051633042268442
2019-12-08 19:00:00+00:00,0.0028956765499609,92.01522873091606,3.590466306765423,198.9654097348485,-0.0289322934016987,0.0255355031041985
2019-12-08 20:00:00+00:00,0.7295228890180918,97.95671028761195,3.673200020322035,190.98551069406236,0.0113077321222842,0.049784655224796
2019-12-08 21:00:00+00:00,0.4924884762129158,97.98964696833916,3.753290885269277,192.0474718393155,-0.0110884658399978,-0.0455500100150875
2019-12-08 22:00:00+00:00,0.4459573212188752,97.00911533826932,3.9116967931518496,195.0100008157095,0.002251857237639,-0.0026358702485158
2019-12-08 23:00:00+00:00,0.6169454464634163,96.04676802034734,3.744814261251144,197.0000583865395,0.0178961526668643,-0.0472398496946812
2019-12-09 00:00:00+00:00,0.7542451112962548,97.95659374769268,3.621902982715792,206.99495314229927,-0.0062815023942658,-0.0488890689690348
2019-12-09 01:00:00+00:00,0.4147529833578737,96.9514175825555,3.240833499691238,206.9967044119457,0.0008015031852087,0.0205805762647128
2019-12-09 02:00:00+00:00,0.589183453538081,95.97545046634178,3.2442619729967097,206.9610311434952,-0.0222082545802018,0.0477000269307924
2019-12-09 03:00:00+00:00,0.4496414414820809,95.98276453322516,3.007901177953447,219.94933676204585,0.0351941477021721,-0.0344728307704872
2019-12-09 04:00:00+00:00,0.5301697253600807,97.00537552000058,2.7634726593296657,217.99789269441592,0.0082395226692713,0.0335968207358126
2019-12-09 05:00:00+00:00,0.3891452799432782,97.95885901409731,2.576524952516124,228.01230476235952,-0.0093217506439058,0.03881976017962
2019-12-09 06:00:00+00:00,-0.3706512466920837,96.00505421250028,1.5008863893383892,255.0196134804047,0.046659647232625,-0.0066299390154841
2019-12-09 07:00:00+00:00,-1.577763735222761,94.98168762291009,1.274743392079234,278.99240674174087,-0.0104521149335618,0.0060766494687232
2019-12-09 08:00:00+00:00,-3.2478646080900253,94.01164676639348,1.3279354536098706,318.0441956545805,-0.0145237368658183,-0.0051321421575784
2019-12-09 09:00:00+00:00,-3.2241261576739078,92.95372809744306,2.7574767531964253,359.95021057102423,5.028862913029472,6.999757028290559
2019-12-09 10:00:00+00:00,-0.1944592777507408,93.98966228181634,3.6528665905845927,12.998697700844223,21.009295807876573,25.991965004128797
2019-12-09 11:00:00+00:00,1.23577943355309,88.01733675833361,4.20252164800394,3.0482002142156985,1.0315073408518751,21.989361056123435
2019-12-09 12:00:00+00:00,1.6524192439343812,80.02659249003024,4.5252255009029785,350.9842503907148,0.0192802319297898,16.03414276427115
2019-12-09 13:00:00+00:00,1.434648754487445,75.96449196420427,4.735893744814102,346.9477387095249,-0.0460506547827653,10.031854624603644
2019-12-09 14:00:00+00:00,1.4817665485013212,70.99468967273725,4.582677388087849,346.0417557611896,0.0147681174872611,5.971912979360988
2019-12-09 15:00:00+00:00,1.5533375888413663,66.99509854818429,4.511380195892545,346.97742679355883,-0.0321116202413255,0.0352514725972155
2019-12-09 16:00:00+00:00,1.3106046334125292,65.02397107507225,4.405029969573739,340.02450848918863,-0.003594779457874,-0.0412063576742329
2019-12-09 17:00:00+00:00,0.0666751229508553,67.96996733321309,3.881140028052296,331.9979402737219,0.0061922631069388,-0.0508586845379998
2019-12-09 18:00:00+00:00,-1.6194664524368891,75.96484329442767,3.269641698597725,317.00982807391193,-0.0387748854704552,0.0309741531434272
2019-12-09 19:00:00+00:00,-2.5781193254526245,77.98448091884516,3.379437143147484,306.98128686733264,-0.0355171498010974,0.0220671962344045
2019-12-09 20:00:00+00:00,-2.820236281774675,75.95531293881879,3.3499932416872875,300.0188298442524,-0.0304792394491656,-0.0303486602208358
2019-12-09 21:00:00+00:00,-3.103323632622811,76.98949323774158,3.499058011517995,296.9524656312366,-0.0254728607886417,-0.0249006796057473
